time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
2.257999999999973,-1.3329890698607243,-1.6215084389047634,-0.4034178164658612,-1.4547368704748391,-1.8607606302179904,0.0,0.0,1.8607606302179904
2.2599999999999727,-1.3337857087378842,-1.6244229585030556,-0.39831943857991703,-1.4572597991461091,-1.8581546869407004,0.0,0.0,1.8581546869407004
2.2619999999999725,-1.334572108151308,-1.6273426271768296,-0.39319970671190196,-1.4598343368869615,-1.855579237726026,0.0,0.0,1.855579237726026
2.2639999999999723,-1.3353482259728606,-1.6302675470858417,-0.38805891077630894,-1.4624599545059787,-1.8530340435988635,0.0,0.0,1.8530340435988635
2.265999999999972,-1.3361140206472009,-1.633197819337889,-0.38289733717006563,-1.4651361260237212,-1.8505188652822877,0.0,0.0,1.8505188652822877
2.267999999999972,-1.3368694511847536,-1.6361335439952196,-0.3777152687763749,-1.4678623286652706,-1.848033463193787,0.0,0.0,1.848033463193787
2.2699999999999716,-1.3376144771546903,-1.639074820080926,-0.37251298496830293,-1.470638042853153,-1.8455775974416455,0.0,0.0,1.8455775974416455
2.2719999999999714,-1.3383490586779145,-1.6420217455853272,-0.36729076161211593,-1.4734627522006232,-1.8431510278214558,0.0,0.0,1.8431510278214558
2.273999999999971,-1.3390731564200553,-1.6449744174723377,-0.36204887107036554,-1.4763359435052874,-1.840753513812739,0.0,0.0,1.840753513812739
2.275999999999971,-1.3397867315844647,-1.6479329316858238,-0.35678758220472345,-1.4792571067430436,-1.838384814575653,0.0,0.0,1.838384814575653
2.2779999999999707,-1.3404897459052219,-1.6508973831559484,-0.35150716037856516,-1.4822257350623211,-1.836044688947767,0.0,0.0,1.836044688947767
2.2799999999999705,-1.3411821616401405,-1.6538678658055055,-0.34620786745930265,-1.485241324778599,-1.8337328954408862,0.0,0.0,1.8337328954408862
2.2819999999999703,-1.3418639415637814,-1.656844472556244,-0.34088996182046544,-1.4883033753691828,-1.8314491922379017,0.0,0.0,1.8314491922379017
2.28399999999997,-1.3425350489604684,-1.6598272953351803,-0.33555369834352966,-1.4914113894682255,-1.8291933371896483,0.0,0.0,1.8291933371896483
2.28599999999997,-1.3431954476173074,-1.662816425080904,-0.3301993284194939,-1.4945648728619685,-1.8269650878117552,0.0,0.0,1.8269650878117552
2.2879999999999696,-1.3438451018172077,-1.6658119517498724,-0.32482709995020115,-1.4977633344841892,-1.8247642012814624,0.0,0.0,1.8247642012814624
2.2899999999999694,-1.3444839763319065,-1.668813964322696,-0.3194372573494051,-1.5010062864118376,-1.8225904344343904,0.0,0.0,1.8225904344343904
2.291999999999969,-1.3451120364149938,-1.6718225508104176,-0.3140300415435797,-1.5042932438608425,-1.8204435437612427,0.0,0.0,1.8204435437612427
2.293999999999969,-1.3457292477949387,-1.6748377982607818,-0.30860568997247034,-1.5076237251820734,-1.8183232854044222,0.0,0.0,1.8183232854044222
2.2959999999999687,-1.3463355766681175,-1.6778597927644967,-0.3031644365893839,-1.510997251857441,-1.8162294151545437,0.0,0.0,1.8162294151545437
2.2979999999999685,-1.34693098969184,-1.680888619461489,-0.29770651186121705,-1.5144133484961209,-1.814161688446825,0.0,0.0,1.814161688446825
2.2999999999999683,-1.3475154539773764,-1.6839243625471507,-0.29223214276821863,-1.5178715428308835,-1.8121198603573379,0.0,0.0,1.8121198603573379
2.301999999999968,-1.3480889370829834,-1.6869671052785797,-0.28674155280348546,-1.5213713657145196,-1.8101036855991022,0.0,0.0,1.8101036855991022
2.303999999999968,-1.3486514070069278,-1.6900169299808123,-0.2812349619721872,-1.5249123511163403,-1.8081129185180052,0.0,0.0,1.8081129185180052
2.3059999999999676,-1.3492028321805087,-1.6930739180530499,-0.2757125867905185,-1.5284940361187445,-1.8061473130885275,0.0,0.0,1.8061473130885275
2.3079999999999674,-1.3497431814610774,-1.6961381499748776,-0.2701746402843745,-1.5321159609138337,-1.804206622909263,0.0,0.0,1.804206622909263
2.309999999999967,-1.350272424125053,-1.6992097053124777,-0.2646213319877468,-1.535777668800065,-1.8022906011982083,0.0,0.0,1.8022906011982083
2.311999999999967,-1.3507905298609346,-1.7022886627248355,-0.25905286794083626,-1.539478706178926,-1.800399000787812,0.0,0.0,1.800399000787812
2.3139999999999668,-1.3512974687623103,-1.7053750999699386,-0.25346945068787863,-1.5432186225516207,-1.798531574119762,0.0,0.0,1.798531574119762
2.3159999999999665,-1.3517932113208597,-1.7084690939109701,-0.24787127927467906,-1.5469969705157534,-1.7966880732394994,0.0,0.0,1.7966880732394994
2.3179999999999663,-1.3522777284193515,-1.7115707205224941,-0.24225854924585152,-1.5508133057619968,-1.7948682497904325,0.0,0.0,1.7948682497904325
2.319999999999966,-1.352750991324635,-1.7146800548966357,-0.23663145264175856,-1.5546671870707354,-1.7930718550078484,0.0,0.0,1.7930718550078484
2.321999999999966,-1.3532129716806252,-1.717797171249253,-0.23099017799514676,-1.5585581763086678,-1.791298639712494,0.0,0.0,1.791298639712494
2.3239999999999656,-1.3536636415012802,-1.7209221429261037,-0.22533491032747313,-1.5624858384253624,-1.7895483543038146,0.0,0.0,1.7895483543038146
2.3259999999999654,-1.35410297316357,-1.724055042409003,-0.2196658311449172,-1.5664497414497498,-1.7878207487528355,0.0,0.0,1.7878207487528355
2.327999999999965,-1.3545309394004383,-1.7271959413219762,-0.2139831184340738,-1.5704494564865443,-1.786115572594667,0.0,0.0,1.786115572594667
2.329999999999965,-1.354947513293753,-1.7303449104374014,-0.2082869466573209,-1.574484557712583,-1.784432574920618,0.0,0.0,1.784432574920618
2.3319999999999648,-1.3553526682672488,-1.7335020196821476,-0.2025774867478566,-1.5785546223730718,-1.782771504369904,0.0,0.0,1.782771504369904
2.3339999999999645,-1.3557463780794576,-1.736667338143703,-0.19685490610439974,-1.5826592307777287,-1.7811321091209285,0.0,0.0,1.7811321091209285
2.3359999999999643,-1.3561286168166287,-1.7398409340762966,-0.19111936858554746,-1.5867979662968146,-1.7795141368821286,0.0,0.0,1.7795141368821286
2.337999999999964,-1.3564993588856362,-1.7430228749070107,-0.1853710345037838,-1.5909704153570405,-1.777917334882362,0.0,0.0,1.777917334882362
2.339999999999964,-1.3568585790068746,-1.7462132272418853,-0.17961006061913232,-1.5951761674373444,-1.7763414498608243,0.0,0.0,1.7763414498608243
2.3419999999999637,-1.3572062522071395,-1.7494120568720144,-0.17383660013244592,-1.599414815064525,-1.7747862280564766,0.0,0.0,1.7747862280564766
2.3439999999999634,-1.3575423538124962,-1.752619428779632,-0.16805080267832703,-1.6036859538087287,-1.773251415196971,0.0,0.0,1.773251415196971
2.3459999999999632,-1.3578668594411316,-1.7558354071441895,-0.1622528143176704,-1.607989182278773,-1.7717367564870556,0.0,0.0,1.7717367564870556
2.347999999999963,-1.3581797449961912,-1.7590600553484241,-0.1564427775298212,-1.612324102117308,-1.7702419965964435,0.0,0.0,1.7702419965964435
2.349999999999963,-1.3584809866585998,-1.7622934359844158,-0.1506208312043403,-1.6166903179957968,-1.7687668796471292,0.0,0.0,1.7687668796471292
2.3519999999999626,-1.3587705608798646,-1.7655356108596345,-0.14478711063236904,-1.6210874376093163,-1.767311149200137,0.0,0.0,1.767311149200137
2.3539999999999623,-1.3590484443748598,-1.768786641002977,-0.1389417474975846,-1.6255150716711635,-1.7658745482416853,0.0,0.0,1.7658745482416853
2.355999999999962,-1.3593146141145933,-1.7720465866707915,-0.13308486986673762,-1.6299728339072628,-1.764456819168748,0.0,0.0,1.764456819168748
2.357999999999962,-1.3595690473189528,-1.7753155073528923,-0.12721660217976338,-1.6344603410503658,-1.7630577037740003,0.0,0.0,1.7630577037740003
2.3599999999999617,-1.3598117214494316,-1.7785934617785604,-0.12133706523945681,-1.6389772128340367,-1.7616769432301291,0.0,0.0,1.7616769432301291
2.3619999999999615,-1.3600426142018331,-1.7818805079225333,-0.11544637620070247,-1.6435230719864151,-1.7603142780734935,0.0,0.0,1.7603142780734935
2.3639999999999612,-1.3602617034989517,-1.7851767030109809,-0.10954464855924949,-1.6480975442237493,-1.7589694481871176,0.0,0.0,1.7589694481871176
2.365999999999961,-1.3604689674832318,-1.7884821035274683,-0.10363199214002146,-1.6527002582436934,-1.7576421927829988,0.0,0.0,1.7576421927829988
2.367999999999961,-1.3606643845094017,-1.791796765218905,-0.09770851308495113,-1.6573308457183618,-1.7563322503837149,0.0,0.0,1.7563322503837149
2.3699999999999606,-1.3608479331370824,-1.7951207431014793,-0.09177431384032916,-1.6619889412871325,-1.7550393588033129,0.0,0.0,1.7550393588033129
2.3719999999999604,-1.3610195921233696,-1.7984540914665776,-0.08582949314365626,-1.6666741825491955,-1.7537632551274616,0.0,0.0,1.7537632551274616
2.37399999999996,-1.3611793404153896,-1.8017968638866892,-0.0798741460099873,-1.6713862100558368,-1.7525036756928518,0.0,0.0,1.7525036756928518
2.37599999999996,-1.3613271571428252,-1.8051491132212942,-0.07390836371775608,-1.676124667302453,-1.751260356065824,0.0,0.0,1.751260356065824
2.3779999999999597,-1.3614630216104133,-1.8085108916227348,-0.06793223379406897,-1.680889200720292,-1.750033031020209,0.0,0.0,1.750033031020209
2.3799999999999595,-1.3615869132904121,-1.8118822505420706,-0.06194583999945509,-1.68567945966791,-1.748821434514361,0.0,0.0,1.748821434514361
2.3819999999999593,-1.3616988118150364,-1.8152632407349154,-0.0559492623120608,-1.6904950964223417,-1.7476252996673651,0.0,0.0,1.7476252996673651
2.383999999999959,-1.361798696968859,-1.8186539122672554,-0.04994257691127566,-1.6953357661699766,-1.7464443587344025,0.0,0.0,1.7464443587344025
2.385999999999959,-1.3618865486811804,-1.8220543145212496,-0.04392585616077672,-1.700201126997136,-1.7452783430812522,0.0,0.0,1.7452783430812522
2.3879999999999586,-1.3619623470183624,-1.8254644962010103,-0.03789916859097766,-1.705090839880344,-1.7441269831579127,0.0,0.0,1.7441269831579127
2.3899999999999584,-1.3620260721761241,-1.8288845053383629,-0.03186257888086909,-1.7100045686762881,-1.7429900084713217,0.0,0.0,1.7429900084713217
2.391999999999958,-1.3620777044718027,-1.8323143892985858,-0.02581614783923567,-1.7149419801114634,-1.7418671475571572,0.0,0.0,1.7418671475571572
2.393999999999958,-1.3621172243365731,-1.835754194786129,-0.019759932385235716,-1.7199027437714935,-1.740758127950699,0.0,0.0,1.740758127950699
2.3959999999999577,-1.3621446123076297,-1.8392039678503092,-0.013693985528328241,-1.7248865320901254,-1.7396626761567293,0.0,0.0,1.7396626761567293
2.3979999999999575,-1.3621598490203248,-1.842663753890985,-0.0076183563475322865,-1.729893020337889,-1.7385805176184537,0.0,0.0,1.7385805176184537
2.3999999999999573,-1.3621629152002648,-1.8461335976642057,-0.0015330899700027887,-1.7349218866104203,-1.7375113766854213,0.0,0.0,1.7375113766854213
2.401999999999957,-1.3621537916553625,-1.8496135432878387,0.004561772451093004,-1.7399728118164397,-1.7364549765804231,0.0,0.0,1.7364549765804231
2.403999999999957,-1.3621324592678437,-1.8531036342471694,0.010666193759414983,-1.7450454796653805,-1.7354110393653468,0.0,0.0,1.7354110393653468
2.4059999999999566,-1.3620988989862055,-1.8566039134004788,0.01678014081902244,-1.7501395766546646,-1.7343792859059655,0.0,0.0,1.7343792859059655
2.4079999999999564,-1.362053091817128,-1.860114422984592,0.022903584538696245,-1.7552547920566166,-1.7333594358356421,0.0,0.0,1.7333594358356421
2.409999999999956,-1.361995018817334,-1.863635204620402,0.029036499897028757,-1.760390817905014,-1.7323512075179204,0.0,0.0,1.7323512075179204
2.411999999999956,-1.3619246610853974,-1.8671662993183646,0.0351788659682995,-1.7655473489812663,-1.7313543180079853,0.0,0.0,1.7313543180079853
2.4139999999999557,-1.3618419997534992,-1.870707747483965,0.04133066594915514,-1.7707240828002193,-1.7303684830129669,0.0,0.0,1.7303684830129669
2.4159999999999555,-1.361747015979127,-1.8742595889231561,0.047491887186112754,-1.7759207195955784,-1.729393416851064,0.0,0.0,1.729393416851064
2.4179999999999553,-1.3616396909367192,-1.877821862847766,0.05366252120390585,-1.7811369623049453,-1.7284288324094657,0.0,0.0,1.7284288324094657
2.419999999999955,-1.3615200058092498,-1.881394607880875,0.059842563734692975,-1.786372516554464,-1.7274744411010394,0.0,0.0,1.7274744411010394
2.421999999999955,-1.3613879417797534,-1.8849778620621611,0.06603201474814932,-1.7916270906430691,-1.726529952819771,0.0,0.0,1.726529952819771
2.4239999999999546,-1.3612434800227884,-1.8885716628532139,0.07223087848246212,-1.796900395526334,-1.72559507589492,0.0,0.0,1.72559507589492
2.4259999999999544,-1.3610866016958358,-1.8921760471428137,0.07843916347625118,-1.8021921447999096,-1.724669517043872,0.0,0.0,1.724669517043872
2.427999999999954,-1.360917287930633,-1.8957910512521787,0.08465688260143633,-1.807502054682551,-1.7237529813236585,0.0,0.0,1.7237529813236585
2.429999999999954,-1.3607355198244389,-1.8994167109401763,0.09088405309707419,-1.8128298439987265,-1.7228451720811147,0.0,0.0,1.7228451720811147
2.4319999999999538,-1.3605412784312305,-1.903053061408498,0.09712069660418686,-1.8181752341608013,-1.7219457909016522,0.0,0.0,1.7219457909016522
2.4339999999999535,-1.3603345447528272,-1.9067001373067995,0.1033668392016062,-1.823537949150794,-1.7210545375566144,0.0,0.0,1.7210545375566144
2.4359999999999533,-1.3601152997299415,-1.9103579727378028,0.10962251144285724,-1.8289177155016951,-1.7201711099491876,0.0,0.0,1.7201711099491876
2.437999999999953,-1.3598835242331533,-1.9140266012623595,0.1158877483941053,-1.8343142622783477,-1.7192952040588378,0.0,0.0,1.7192952040588378
2.439999999999953,-1.3596391990538068,-1.9177060559044752,0.12216258967319175,-1.8397273210578788,-1.7184265138842425,0.0,0.0,1.7184265138842425
2.4419999999999527,-1.3593823048948273,-1.9213963691562945,0.12844707948978384,-1.8451566259096799,-1.7175647313846871,0.0,0.0,1.7175647313846871
2.4439999999999524,-1.359112822361454,-1.9250975729830444,0.13474126668666475,-1.8506019133749279,-1.716709546419896,0.0,0.0,1.716709546419896
2.445999999999952,-1.3588307319518895,-1.9288096988279357,0.14104520478219035,-1.8560629224456415,-1.715860646688263,0.0,0.0,1.715860646688263
2.447999999999952,-1.3585360140478617,-1.9325327776170222,0.14735895201393998,-1.8615393945432672,-1.7150177176634511,0.0,0.0,1.7150177176634511
2.4499999999999518,-1.3582286489050945,-1.936266839764016,0.15368257138358907,-1.867031073496787,-1.7141804425293272,0.0,0.0,1.7141804425293272
2.4519999999999516,-1.3579086166436884,-1.9400119151750566,0.16001613070303186,-1.872537705520343,-1.713348502113198,0.0,0.0,1.713348502113198
2.4539999999999513,-1.3575758972384049,-1.9437680332534373,0.16635970264178326,-1.8780590391903704,-1.712521574817311,0.0,0.0,1.712521574817311
2.455999999999951,-1.3572304705088536,-1.9475352229042817,0.17271336477568944,-1.8835948254222352,-1.711699336548587,0.0,0.0,1.711699336548587
2.457999999999951,-1.3568723161095797,-1.9513135125391745,0.17907719963697735,-1.8891448174463656,-1.710881460646546,0.0,0.0,1.710881460646546
2.4599999999999507,-1.3565014135200484,-1.9551029300807423,0.18545129476567415,-1.8947087707838741,-1.7100676178093883,0.0,0.0,1.7100676178093883
2.4619999999999505,-1.3561177420345236,-1.9589035029671857,0.19183574276242762,-1.900286443221659,-1.7092574760182,0.0,0.0,1.7092574760182
2.4639999999999502,-1.3557212807518382,-1.9627152581567597,0.19823064134276017,-1.905877594786983,-1.7084507004592315,0.0,0.0,1.7084507004592315
2.46599999999995,-1.3553120085650525,-1.9665382221322028,0.20463609339278863,-1.911481987721515,-1.707646953444223,0.0,0.0,1.707646953444223
2.46799999999995,-1.3548899041509996,-1.9703724209051123,0.21105220702644384,-1.9170993864548336,-1.7068458943287264,0.0,0.0,1.7068458943287264
2.4699999999999496,-1.3544549459597113,-1.974217880020267,0.21747909564422352,-1.9227295575773802,-1.7060471794283898,0.0,0.0,1.7060471794283898
2.4719999999999493,-1.3540071122037243,-1.9780746245598928,0.22391687799351337,-1.9283722698128545,-1.7052504619331565,0.0,0.0,1.7052504619331565
2.473999999999949,-1.3535463808472632,-1.981942679147873,0.23036567823051188,-1.934027293990046,-1.704455391819341,0.0,0.0,1.704455391819341
2.475999999999949,-1.3530727295952956,-1.9858220679539011,0.2368256259837946,-1.9396944030140892,-1.7036616157595341,0.0,0.0,1.7036616157595341
2.4779999999999487,-1.3525861358824565,-1.9897128146975753,0.24329685641955487,-1.9453733718371382,-1.7028687770302946,0.0,0.0,1.7028687770302946
2.4799999999999485,-1.3520865768618393,-1.9936149426524323,0.24977951030855808,-1.9510639774284475,-1.7020765154175834,0.0,0.0,1.7020765154175834
2.4819999999999482,-1.3515740293936496,-1.99752847464992,0.2562737340948478,-1.9567659987438533,-1.7012844671198895,0.0,0.0,1.7012844671198895
2.483999999999948,-1.351048470033717,-2.0014534330833094,0.26277967996624246,-1.9624792166946428,-1.7004922646490055,0.0,0.0,1.7004922646490055
2.485999999999948,-1.3505098750218638,-2.005389839911541,0.26929750592666146,-1.9682034141158051,-1.6996995367284002,0.0,0.0,1.6996995367284002
2.4879999999999476,-1.3499582202701232,-2.009337716663008,0.27582737587032163,-1.9739383757336502,-1.6989059081891438,0.0,0.0,1.6989059081891438
2.4899999999999474,-1.3493934813508075,-2.0132970844392735,0.2823694596578441,-1.9796838881327883,-1.6981109998633286,0.0,0.0,1.6981109998633286
2.491999999999947,-1.3488156334844188,-2.0172679639187185,0.28892393319431314,-1.9854397397224592,-1.6973144284749442,0.0,0.0,1.6973144284749442
2.493999999999947,-1.3482246515274001,-2.0212503753601228,0.2954909785093291,-1.9912057207021994,-1.696515806528146,0.0,0.0,1.696515806528146
2.4959999999999467,-1.3476205099597218,-2.0252443386061763,0.30207078383909813,-1.996981623026836,-1.6957147421928702,0.0,0.0,1.6957147421928702
2.4979999999999465,-1.3470031828723006,-2.029249873086918,0.30866354371060184,-2.0027672403707992,-1.6949108391877379,0.0,0.0,1.6949108391877379
2.4999999999999463,-1.3463726439542447,-2.0332669978231013,0.31526945902789083,-2.008562368091737,-1.6941036966601974,0.0,0.0,1.6941036966601974
2.501999999999946,-1.3457288664799236,-2.037295731429488,0.32188873716054717,-2.0143668031934254,-1.6932929090638462,0.0,0.0,1.6932929090638462
2.503999999999946,-1.345071823295855,-2.0413360921180637,0.32852159203436015,-2.020180344287957,-1.6924780660328782,0.0,0.0,1.6924780660328782
2.5059999999999456,-1.3444014868074063,-2.0453880977011782,0.3351682442242615,-2.026002791557201,-1.691658752253597,0.0,0.0,1.691658752253597
